sampleMetadata,class,sampleType,site,block,treatment,plantID,tissue,siteblock,sitetreatment,polarity
EP2713,sample,sample,Becker,B3,HIGH,P107,flower,Becker_B3,Becker_HIGH,unknown
EP2714,sample,sample,Becker,B3,HIGH,P108,flower,Becker_B3,Becker_HIGH,unknown
EP2715,sample,sample,Becker,B3,LOW,P097,flower,Becker_B3,Becker_LOW,unknown
EP2716,sample,sample,Becker,B3,LOW,P098,flower,Becker_B3,Becker_LOW,unknown
EP2717,sample,sample,Becker,B3,LOW,P099,flower,Becker_B3,Becker_LOW,unknown
EP2718,sample,sample,Becker,B3,LOW,P100,flower,Becker_B3,Becker_LOW,unknown
EP2719,sample,sample,Becker,B3,LOW,P101,flower,Becker_B3,Becker_LOW,unknown
EP2720,sample,sample,Becker,B3,LOW,P102,flower,Becker_B3,Becker_LOW,unknown
EP2721,sample,sample,Becker,B3,R9,P091,flower,Becker_B3,Becker_R9,unknown
EP2722,sample,sample,Becker,B3,R9,P092,flower,Becker_B3,Becker_R9,unknown
EP2723,sample,sample,Becker,B3,R9,P093,flower,Becker_B3,Becker_R9,unknown
EP2724,sample,sample,Becker,B3,R9,P094,flower,Becker_B3,Becker_R9,unknown
EP2725,sample,sample,Becker,B3,R9,P095,flower,Becker_B3,Becker_R9,unknown
EP2726,sample,sample,Becker,B3,R9,P096,flower,Becker_B3,Becker_R9,unknown
EP2727,sample,sample,Becker,B3,R6,P085,flower,Becker_B3,Becker_R6,unknown
EP2728,sample,sample,Becker,B3,R6,P086,flower,Becker_B3,Becker_R6,unknown
EP2729,sample,sample,Becker,B3,R6,P087,flower,Becker_B3,Becker_R6,unknown
EP2730,sample,sample,Becker,B3,R6,P088,flower,Becker_B3,Becker_R6,unknown
EP2731,sample,sample,Becker,B3,R6,P089,flower,Becker_B3,Becker_R6,unknown
EP2732,sample,sample,Becker,B3,R6,P090,flower,Becker_B3,Becker_R6,unknown
EP2733,sample,sample,Becker,B3,R3,P079,flower,Becker_B3,Becker_R3,unknown
EP2734,sample,sample,Becker,B3,R3,P080,flower,Becker_B3,Becker_R3,unknown
EP2735,sample,sample,Becker,B3,R3,P081,flower,Becker_B3,Becker_R3,unknown
EP2736,sample,sample,Becker,B3,R3,P082,flower,Becker_B3,Becker_R3,unknown
EP2737,sample,sample,Becker,B3,R3,P083,flower,Becker_B3,Becker_R3,unknown
EP2738,sample,sample,Becker,B3,R3,P084,flower,Becker_B3,Becker_R3,unknown
EP2739,sample,sample,Becker,B3,R1,P073,flower,Becker_B3,Becker_R1,unknown
EP2740,sample,sample,Becker,B3,R1,P074,flower,Becker_B3,Becker_R1,unknown
EP2741,sample,sample,Becker,B3,R1,P075,flower,Becker_B3,Becker_R1,unknown
EP2742,sample,sample,Becker,B3,R1,P076,flower,Becker_B3,Becker_R1,unknown
EP2743,sample,sample,Becker,B3,R1,P077,flower,Becker_B3,Becker_R1,unknown
EP2744,sample,sample,Becker,B3,R1,P078,flower,Becker_B3,Becker_R1,unknown
EP2745,sample,sample,Becker,B1,HIGH,P031,root,Becker_B1,Becker_HIGH,unknown
EP2746,sample,sample,Becker,B1,HIGH,P032,root,Becker_B1,Becker_HIGH,unknown
EP2747,sample,sample,Becker,B1,HIGH,P033,root,Becker_B1,Becker_HIGH,unknown
EP2748,sample,sample,Becker,B1,HIGH,P034,root,Becker_B1,Becker_HIGH,unknown
EP2749,sample,sample,Becker,B1,HIGH,P035,root,Becker_B1,Becker_HIGH,unknown
EP2750,sample,sample,Becker,B1,HIGH,P036,root,Becker_B1,Becker_HIGH,unknown
EP2751,sample,sample,Becker,B1,LOW,P025,root,Becker_B1,Becker_LOW,unknown
EP2752,sample,sample,Becker,B1,LOW,P026,root,Becker_B1,Becker_LOW,unknown
EP2753,sample,sample,Becker,B1,LOW,P027,root,Becker_B1,Becker_LOW,unknown
EP2754,sample,sample,Becker,B1,LOW,P028,root,Becker_B1,Becker_LOW,unknown
EP2755,sample,sample,Becker,B1,LOW,P029,root,Becker_B1,Becker_LOW,unknown
EP2756,sample,sample,Becker,B1,LOW,P030,root,Becker_B1,Becker_LOW,unknown
EP2757,sample,sample,Becker,B1,R9,P019,root,Becker_B1,Becker_R9,unknown
EP2758,sample,sample,Becker,B1,R9,P020,root,Becker_B1,Becker_R9,unknown
EP2759,sample,sample,Becker,B1,R9,P021,root,Becker_B1,Becker_R9,unknown
EP2760,sample,sample,Becker,B1,R9,P022,root,Becker_B1,Becker_R9,unknown
EP2761,sample,sample,Becker,B1,R9,P023,root,Becker_B1,Becker_R9,unknown
EP2762,sample,sample,Becker,B1,R9,P024,root,Becker_B1,Becker_R9,unknown
EP2763,sample,sample,Becker,B1,R6,P013,root,Becker_B1,Becker_R6,unknown
EP2764,sample,sample,Becker,B1,R6,P014,root,Becker_B1,Becker_R6,unknown
EP2765,sample,sample,Becker,B1,R6,P015,root,Becker_B1,Becker_R6,unknown
EP2766,sample,sample,Becker,B1,R6,P016,root,Becker_B1,Becker_R6,unknown
EP2767,sample,sample,Becker,B1,R6,P017,root,Becker_B1,Becker_R6,unknown
EP2768,sample,sample,Becker,B1,R6,P018,root,Becker_B1,Becker_R6,unknown
EP2769,sample,sample,Becker,B1,R3,P007,root,Becker_B1,Becker_R3,unknown
EP2770,sample,sample,Becker,B1,R3,P008,root,Becker_B1,Becker_R3,unknown
EP2771,sample,sample,Becker,B1,R3,P009,root,Becker_B1,Becker_R3,unknown
EP2772,sample,sample,Becker,B1,R3,P010,root,Becker_B1,Becker_R3,unknown
EP2773,sample,sample,Becker,B1,R3,P011,root,Becker_B1,Becker_R3,unknown
EP2774,sample,sample,Becker,B1,R3,P012,root,Becker_B1,Becker_R3,unknown
EP2775,sample,sample,Becker,B1,R1,P001,root,Becker_B1,Becker_R1,unknown
EP2776,sample,sample,Becker,B1,R1,P002,root,Becker_B1,Becker_R1,unknown
EP2777,sample,sample,Becker,B1,R1,P003,root,Becker_B1,Becker_R1,unknown
EP2778,sample,sample,Becker,B1,R1,P004,root,Becker_B1,Becker_R1,unknown
EP2779,sample,sample,Becker,B1,R1,P005,root,Becker_B1,Becker_R1,unknown
EP2780,sample,sample,Becker,B1,R1,P006,root,Becker_B1,Becker_R1,unknown
EP2781,sample,sample,Becker,B2,HIGH,P067,root,Becker_B2,Becker_HIGH,unknown
EP2782,sample,sample,Becker,B2,HIGH,P068,root,Becker_B2,Becker_HIGH,unknown
EP2783,sample,sample,Becker,B2,R3,P045,root,Becker_B2,Becker_R3,unknown
EP2784,sample,sample,Becker,B2,HIGH,P070,root,Becker_B2,Becker_HIGH,unknown
EP2785,sample,sample,Becker,B2,HIGH,P071,root,Becker_B2,Becker_HIGH,unknown
EP2786,sample,sample,Becker,B2,HIGH,P072,root,Becker_B2,Becker_HIGH,unknown
EP2787,sample,sample,Becker,B2,LOW,P061,root,Becker_B2,Becker_LOW,unknown
EP2788,sample,sample,Becker,B2,LOW,P062,root,Becker_B2,Becker_LOW,unknown
EP2789,sample,sample,Becker,B2,LOW,P063,root,Becker_B2,Becker_LOW,unknown
EP2790,sample,sample,Becker,B2,LOW,P064,root,Becker_B2,Becker_LOW,unknown
EP2791,sample,sample,Becker,B2,LOW,P065,root,Becker_B2,Becker_LOW,unknown
EP2792,sample,sample,Becker,B2,LOW,P066,root,Becker_B2,Becker_LOW,unknown
EP2793,sample,sample,Becker,B2,R9,P055,root,Becker_B2,Becker_R9,unknown
EP2794,sample,sample,Becker,B2,R9,P056,root,Becker_B2,Becker_R9,unknown
EP2795,sample,sample,Becker,B2,R9,P057,root,Becker_B2,Becker_R9,unknown
EP2796,sample,sample,Becker,B2,R9,P058,root,Becker_B2,Becker_R9,unknown
EP2797,sample,sample,Becker,B2,R9,P059,root,Becker_B2,Becker_R9,unknown
EP2798,sample,sample,Becker,B2,R9,P060,root,Becker_B2,Becker_R9,unknown
EP2799,sample,sample,Becker,B2,R6,P049,root,Becker_B2,Becker_R6,unknown
EP2800,sample,sample,Becker,B2,R6,P050,root,Becker_B2,Becker_R6,unknown
EP2801,sample,sample,Becker,B2,R6,P051,root,Becker_B2,Becker_R6,unknown
EP2802,sample,sample,Becker,B2,R6,P052,root,Becker_B2,Becker_R6,unknown
EP2803,sample,sample,Becker,B2,R6,P053,root,Becker_B2,Becker_R6,unknown
EP2804,sample,sample,Becker,B2,R6,P054,root,Becker_B2,Becker_R6,unknown
EP2805,sample,sample,Becker,B2,R3,P043,root,Becker_B2,Becker_R3,unknown
EP2806,sample,sample,Becker,B2,R3,P044,root,Becker_B2,Becker_R3,unknown
EP2807,sample,sample,Becker,B2,HIGH,P069,root,Becker_B2,Becker_HIGH,unknown
EP2808,sample,sample,Becker,B2,R3,P046,root,Becker_B2,Becker_R3,unknown
EP2809,sample,sample,Becker,B2,R3,P047,root,Becker_B2,Becker_R3,unknown
EP2810,sample,sample,Becker,B2,R3,P048,root,Becker_B2,Becker_R3,unknown
EP2811,sample,sample,Becker,B2,R1,P037,root,Becker_B2,Becker_R1,unknown
EP2812,sample,sample,Becker,B2,R1,P038,root,Becker_B2,Becker_R1,unknown
EP2813,sample,sample,Becker,B2,R1,P039,root,Becker_B2,Becker_R1,unknown
EP2814,sample,sample,Becker,B2,R1,P040,root,Becker_B2,Becker_R1,unknown
EP2815,sample,sample,Becker,B2,R1,P041,root,Becker_B2,Becker_R1,unknown
EP2816,sample,sample,Becker,B2,R1,P042,root,Becker_B2,Becker_R1,unknown
EP2817,sample,sample,Becker,B3,HIGH,P103,root,Becker_B3,Becker_HIGH,unknown
EP2818,sample,sample,Becker,B3,HIGH,P104,root,Becker_B3,Becker_HIGH,unknown
EP2819,sample,sample,Becker,B3,HIGH,P105,root,Becker_B3,Becker_HIGH,unknown
EP2820,sample,sample,Becker,B3,HIGH,P106,root,Becker_B3,Becker_HIGH,unknown
EP2821,sample,sample,Becker,B3,HIGH,P107,root,Becker_B3,Becker_HIGH,unknown
EP2822,sample,sample,Becker,B3,HIGH,P108,root,Becker_B3,Becker_HIGH,unknown
EP2823,sample,sample,Becker,B3,LOW,P097,root,Becker_B3,Becker_LOW,unknown
EP2824,sample,sample,Becker,B3,LOW,P098,root,Becker_B3,Becker_LOW,unknown
EP2825,sample,sample,Becker,B3,LOW,P099,root,Becker_B3,Becker_LOW,unknown
EP2826,sample,sample,Becker,B3,LOW,P100,root,Becker_B3,Becker_LOW,unknown
EP2827,sample,sample,Becker,B3,LOW,P101,root,Becker_B3,Becker_LOW,unknown
EP2828,sample,sample,Becker,B3,LOW,P102,root,Becker_B3,Becker_LOW,unknown
EP2829,sample,sample,Becker,B3,R9,P091,root,Becker_B3,Becker_R9,unknown
EP2830,sample,sample,Becker,B3,R9,P092,root,Becker_B3,Becker_R9,unknown
EP2831,sample,sample,Becker,B3,R9,P093,root,Becker_B3,Becker_R9,unknown
EP2832,sample,sample,Becker,B3,R9,P094,root,Becker_B3,Becker_R9,unknown
EP2833,sample,sample,Becker,B3,R9,P095,root,Becker_B3,Becker_R9,unknown
EP2834,sample,sample,Becker,B3,R9,P096,root,Becker_B3,Becker_R9,unknown
EP2835,sample,sample,Becker,B3,R6,P085,root,Becker_B3,Becker_R6,unknown
EP2836,sample,sample,Becker,B3,R6,P086,root,Becker_B3,Becker_R6,unknown
EP2837,sample,sample,Becker,B3,R6,P087,root,Becker_B3,Becker_R6,unknown
EP2838,sample,sample,Becker,B3,R6,P088,root,Becker_B3,Becker_R6,unknown
EP2839,sample,sample,Becker,B3,R6,P089,root,Becker_B3,Becker_R6,unknown
EP2840,sample,sample,Becker,B3,R6,P090,root,Becker_B3,Becker_R6,unknown
EP2841,sample,sample,Becker,B3,R3,P079,root,Becker_B3,Becker_R3,unknown
EP2842,sample,sample,Becker,B3,R3,P080,root,Becker_B3,Becker_R3,unknown
EP2843,sample,sample,Becker,B3,R3,P081,root,Becker_B3,Becker_R3,unknown
EP2844,sample,sample,Becker,B3,R3,P082,root,Becker_B3,Becker_R3,unknown
EP2845,sample,sample,Becker,B3,R3,P083,root,Becker_B3,Becker_R3,unknown
EP2846,sample,sample,Becker,B3,R3,P084,root,Becker_B3,Becker_R3,unknown
EP2847,sample,sample,Becker,B3,R1,P073,root,Becker_B3,Becker_R1,unknown
EP2848,sample,sample,Becker,B3,R1,P074,root,Becker_B3,Becker_R1,unknown
EP2849,sample,sample,Becker,B3,R1,P075,root,Becker_B3,Becker_R1,unknown
EP2850,sample,sample,Becker,B3,R1,P076,root,Becker_B3,Becker_R1,unknown
EP2851,sample,sample,Becker,B3,R1,P077,root,Becker_B3,Becker_R1,unknown
EP2852,sample,sample,Becker,B3,R1,P078,root,Becker_B3,Becker_R1,unknown
